plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
RJY7A52,original,0.0,LRJY7A52,0.58935547,false,0.0
RJY7A52,original,0.2,LRJY7A52,0.58935547,false,0.0
RJY7A52,original,0.4,LRJY7A52,0.58935547,false,0.0
RJY7A52,original,0.6,,0.58935547,false,0.0
RJY7A52,original,0.8,,0.58935547,false,0.0
RJY7A52,grayscale,0.0,LRJY7A52,0.61376953,false,0.0
RJY7A52,grayscale,0.2,LRJY7A52,0.61376953,false,0.0
RJY7A52,grayscale,0.4,LRJY7A52,0.61376953,false,0.0
RJY7A52,grayscale,0.6,LRJY7A52,0.61376953,false,0.0
RJY7A52,grayscale,0.8,,0.61376953,false,0.0
RJY7A52,inverted,0.0,LRJYZAS52,0.56553817,false,0.0
RJY7A52,inverted,0.2,LRJYZAS52,0.56553817,false,0.0
RJY7A52,inverted,0.4,LRJYZAS52,0.56553817,false,0.0
RJY7A52,inverted,0.6,,0.56553817,false,0.0
RJY7A52,inverted,0.8,,0.56553817,false,0.0
RJY7A52,adaptive,0.0,RIYZA5,0.51953125,false,0.5714286
RJY7A52,adaptive,0.2,RIYZA5,0.51953125,false,0.5714286
RJY7A52,adaptive,0.4,RIYZA5,0.51953125,false,0.5714286
RJY7A52,adaptive,0.6,,0.51953125,false,0.0
RJY7A52,adaptive,0.8,,0.51953125,false,0.0
RJY7A52,bilateral,0.0,RJYZA52,0.58091515,false,0.85714287
RJY7A52,bilateral,0.2,RJYZA52,0.58091515,false,0.85714287
RJY7A52,bilateral,0.4,RJYZA52,0.58091515,false,0.85714287
RJY7A52,bilateral,0.6,,0.58091515,false,0.0
RJY7A52,bilateral,0.8,,0.58091515,false,0.0
RJY7A52,otsu,0.0,RIZA52,0.31054688,false,0.14285715
RJY7A52,otsu,0.2,RIZA52,0.31054688,false,0.14285715
RJY7A52,otsu,0.4,,0.31054688,false,0.0
RJY7A52,otsu,0.6,,0.31054688,false,0.0
RJY7A52,otsu,0.8,,0.31054688,false,0.0
RJY7A52,resized2x,0.0,LRJYZA52,0.5703125,false,0.0
RJY7A52,resized2x,0.2,LRJYZA52,0.5703125,false,0.0
RJY7A52,resized2x,0.4,LRJYZA52,0.5703125,false,0.0
RJY7A52,resized2x,0.6,,0.5703125,false,0.0
RJY7A52,resized2x,0.8,,0.5703125,false,0.0
RJY7A52,sharpened,0.0,LRJY7A52,0.5629883,false,0.0
RJY7A52,sharpened,0.2,LRJY7A52,0.5629883,false,0.0
RJY7A52,sharpened,0.4,LRJY7A52,0.5629883,false,0.0
RJY7A52,sharpened,0.6,,0.5629883,false,0.0
RJY7A52,sharpened,0.8,,0.5629883,false,0.0
RJY7A52,original,0.0,LRJYZA52,0.5463867,false,0.0
RJY7A52,original,0.2,LRJYZA52,0.5463867,false,0.0
RJY7A52,original,0.4,LRJYZA52,0.5463867,false,0.0
RJY7A52,original,0.6,,0.5463867,false,0.0
RJY7A52,original,0.8,,0.5463867,false,0.0
RJY7A52,grayscale,0.0,LRJYZAS2,0.57470703,false,0.0
RJY7A52,grayscale,0.2,LRJYZAS2,0.57470703,false,0.0
RJY7A52,grayscale,0.4,LRJYZAS2,0.57470703,false,0.0
RJY7A52,grayscale,0.6,,0.57470703,false,0.0
RJY7A52,grayscale,0.8,,0.57470703,false,0.0
RJY7A52,inverted,0.0,RJYZA52,0.51116073,false,0.85714287
RJY7A52,inverted,0.2,RJYZA52,0.51116073,false,0.85714287
RJY7A52,inverted,0.4,RJYZA52,0.51116073,false,0.85714287
RJY7A52,inverted,0.6,,0.51116073,false,0.0
RJY7A52,inverted,0.8,,0.51116073,false,0.0
RJY7A52,adaptive,0.0,RIY7A52,0.5061384,false,0.85714287
RJY7A52,adaptive,0.2,RIY7A52,0.5061384,false,0.85714287
RJY7A52,adaptive,0.4,RIY7A52,0.5061384,false,0.85714287
RJY7A52,adaptive,0.6,,0.5061384,false,0.0
RJY7A52,adaptive,0.8,,0.5061384,false,0.0
RJY7A52,bilateral,0.0,LRJYZAS2,0.4946289,false,0.0
RJY7A52,bilateral,0.2,LRJYZAS2,0.4946289,false,0.0
RJY7A52,bilateral,0.4,LRJYZAS2,0.4946289,false,0.0
RJY7A52,bilateral,0.6,,0.4946289,false,0.0
RJY7A52,bilateral,0.8,,0.4946289,false,0.0
RJY7A52,otsu,0.0,RZAS2,0.29453126,false,0.14285715
RJY7A52,otsu,0.2,RZAS2,0.29453126,false,0.14285715
RJY7A52,otsu,0.4,,0.29453126,false,0.0
RJY7A52,otsu,0.6,,0.29453126,false,0.0
RJY7A52,otsu,0.8,,0.29453126,false,0.0
RJY7A52,resized2x,0.0,LRJYZA52,0.5595703,false,0.0
RJY7A52,resized2x,0.2,LRJYZA52,0.5595703,false,0.0
RJY7A52,resized2x,0.4,LRJYZA52,0.5595703,false,0.0
RJY7A52,resized2x,0.6,,0.5595703,false,0.0
RJY7A52,resized2x,0.8,,0.5595703,false,0.0
RJY7A52,sharpened,0.0,RJYZA52,0.65122765,false,0.85714287
RJY7A52,sharpened,0.2,RJYZA52,0.65122765,false,0.85714287
RJY7A52,sharpened,0.4,RJYZA52,0.65122765,false,0.85714287
RJY7A52,sharpened,0.6,RJYZA52,0.65122765,false,0.85714287
RJY7A52,sharpened,0.8,,0.65122765,false,0.0
RKE0D82,original,0.0,RKEGD82,0.7561384,false,0.85714287
RKE0D82,original,0.2,RKEGD82,0.7561384,false,0.85714287
RKE0D82,original,0.4,RKEGD82,0.7561384,false,0.85714287
RKE0D82,original,0.6,RKEGD82,0.7561384,false,0.85714287
RKE0D82,original,0.8,,0.7561384,false,0.0
RKE0D82,grayscale,0.0,RKEGD82,0.79408485,false,0.85714287
RKE0D82,grayscale,0.2,RKEGD82,0.79408485,false,0.85714287
RKE0D82,grayscale,0.4,RKEGD82,0.79408485,false,0.85714287
RKE0D82,grayscale,0.6,RKEGD82,0.79408485,false,0.85714287
RKE0D82,grayscale,0.8,,0.79408485,false,0.0
RKE0D82,inverted,0.0,RKEGD82,0.8186384,false,0.85714287
RKE0D82,inverted,0.2,RKEGD82,0.8186384,false,0.85714287
RKE0D82,inverted,0.4,RKEGD82,0.8186384,false,0.85714287
RKE0D82,inverted,0.6,RKEGD82,0.8186384,false,0.85714287
RKE0D82,inverted,0.8,RKEGD82,0.8186384,false,0.85714287
RKE0D82,adaptive,0.0,LRKEOD82,0.63623047,false,0.0
RKE0D82,adaptive,0.2,LRKEOD82,0.63623047,false,0.0
RKE0D82,adaptive,0.4,LRKEOD82,0.63623047,false,0.0
RKE0D82,adaptive,0.6,LRKEOD82,0.63623047,false,0.0
RKE0D82,adaptive,0.8,,0.63623047,false,0.0
RKE0D82,bilateral,0.0,RKEOD82,0.80915177,false,0.85714287
RKE0D82,bilateral,0.2,RKEOD82,0.80915177,false,0.85714287
RKE0D82,bilateral,0.4,RKEOD82,0.80915177,false,0.85714287
RKE0D82,bilateral,0.6,RKEOD82,0.80915177,false,0.85714287
RKE0D82,bilateral,0.8,RKEOD82,0.80915177,false,0.85714287
RKE0D82,otsu,0.0,RKEGD82,0.7276786,false,0.85714287
RKE0D82,otsu,0.2,RKEGD82,0.7276786,false,0.85714287
RKE0D82,otsu,0.4,RKEGD82,0.7276786,false,0.85714287
RKE0D82,otsu,0.6,RKEGD82,0.7276786,false,0.85714287
RKE0D82,otsu,0.8,,0.7276786,false,0.0
RKE0D82,resized2x,0.0,BRLSILRKEGD82,1.0,false,0.0
RKE0D82,resized2x,0.2,BRLSILRKEGD82,1.0,false,0.0
RKE0D82,resized2x,0.4,BRLSILRKEGD82,1.0,false,0.0
RKE0D82,resized2x,0.6,BRLSILRKEGD82,1.0,false,0.0
RKE0D82,resized2x,0.8,BRLSILRKEGD82,1.0,false,0.0
RKE0D82,sharpened,0.0,RKEGD82,0.77566963,false,0.85714287
RKE0D82,sharpened,0.2,RKEGD82,0.77566963,false,0.85714287
RKE0D82,sharpened,0.4,RKEGD82,0.77566963,false,0.85714287
RKE0D82,sharpened,0.6,RKEGD82,0.77566963,false,0.85714287
RKE0D82,sharpened,0.8,,0.77566963,false,0.0
RRZ8B88,original,0.0,RRZ8BS8,0.73883927,false,0.85714287
RRZ8B88,original,0.2,RRZ8BS8,0.73883927,false,0.85714287
RRZ8B88,original,0.4,RRZ8BS8,0.73883927,false,0.85714287
RRZ8B88,original,0.6,RRZ8BS8,0.73883927,false,0.85714287
RRZ8B88,original,0.8,,0.73883927,false,0.0
RRZ8B88,grayscale,0.0,RRZ8BS8,0.73660713,false,0.85714287
RRZ8B88,grayscale,0.2,RRZ8BS8,0.73660713,false,0.85714287
RRZ8B88,grayscale,0.4,RRZ8BS8,0.73660713,false,0.85714287
RRZ8B88,grayscale,0.6,RRZ8BS8,0.73660713,false,0.85714287
RRZ8B88,grayscale,0.8,,0.73660713,false,0.0
RRZ8B88,inverted,0.0,RRZ8BS8,0.703125,false,0.85714287
RRZ8B88,inverted,0.2,RRZ8BS8,0.703125,false,0.85714287
RRZ8B88,inverted,0.4,RRZ8BS8,0.703125,false,0.85714287
RRZ8B88,inverted,0.6,RRZ8BS8,0.703125,false,0.85714287
RRZ8B88,inverted,0.8,,0.703125,false,0.0
RRZ8B88,adaptive,0.0,RRZ8S68,0.5078125,false,0.71428573
RRZ8B88,adaptive,0.2,RRZ8S68,0.5078125,false,0.71428573
RRZ8B88,adaptive,0.4,RRZ8S68,0.5078125,false,0.71428573
RRZ8B88,adaptive,0.6,,0.5078125,false,0.0
RRZ8B88,adaptive,0.8,,0.5078125,false,0.0
RRZ8B88,bilateral,0.0,RRZ8BS8,0.6501116,false,0.85714287
RRZ8B88,bilateral,0.2,RRZ8BS8,0.6501116,false,0.85714287
RRZ8B88,bilateral,0.4,RRZ8BS8,0.6501116,false,0.85714287
RRZ8B88,bilateral,0.6,RRZ8BS8,0.6501116,false,0.85714287
RRZ8B88,bilateral,0.8,,0.6501116,false,0.0
RRZ8B88,otsu,0.0,,1.0,false,0.0
RRZ8B88,otsu,0.2,,1.0,false,0.0
RRZ8B88,otsu,0.4,,1.0,false,0.0
RRZ8B88,otsu,0.6,,1.0,false,0.0
RRZ8B88,otsu,0.8,,1.0,false,0.0
RRZ8B88,resized2x,0.0,RRZ8BS8,0.6729911,false,0.85714287
RRZ8B88,resized2x,0.2,RRZ8BS8,0.6729911,false,0.85714287
RRZ8B88,resized2x,0.4,RRZ8BS8,0.6729911,false,0.85714287
RRZ8B88,resized2x,0.6,RRZ8BS8,0.6729911,false,0.85714287
RRZ8B88,resized2x,0.8,,0.6729911,false,0.0
RRZ8B88,sharpened,0.0,RRZBS8,0.6238839,false,0.5714286
RRZ8B88,sharpened,0.2,RRZBS8,0.6238839,false,0.5714286
RRZ8B88,sharpened,0.4,RRZBS8,0.6238839,false,0.5714286
RRZ8B88,sharpened,0.6,RRZBS8,0.6238839,false,0.5714286
RRZ8B88,sharpened,0.8,,0.6238839,false,0.0
SRW3G43,original,0.0,,1.0,false,0.0
SRW3G43,original,0.2,,1.0,false,0.0
SRW3G43,original,0.4,,1.0,false,0.0
SRW3G43,original,0.6,,1.0,false,0.0
SRW3G43,original,0.8,,1.0,false,0.0
SRW3G43,grayscale,0.0,43,0.5097656,false,0.0
SRW3G43,grayscale,0.2,43,0.5097656,false,0.0
SRW3G43,grayscale,0.4,43,0.5097656,false,0.0
SRW3G43,grayscale,0.6,,0.5097656,false,0.0
SRW3G43,grayscale,0.8,,0.5097656,false,0.0
SRW3G43,inverted,0.0,I3943,0.31510416,false,0.0
SRW3G43,inverted,0.2,I3943,0.31510416,false,0.0
SRW3G43,inverted,0.4,,0.31510416,false,0.0
SRW3G43,inverted,0.6,,0.31510416,false,0.0
SRW3G43,inverted,0.8,,0.31510416,false,0.0
SRW3G43,adaptive,0.0,,1.0,false,0.0
SRW3G43,adaptive,0.2,,1.0,false,0.0
SRW3G43,adaptive,0.4,,1.0,false,0.0
SRW3G43,adaptive,0.6,,1.0,false,0.0
SRW3G43,adaptive,0.8,,1.0,false,0.0
SRW3G43,bilateral,0.0,,1.0,false,0.0
SRW3G43,bilateral,0.2,,1.0,false,0.0
SRW3G43,bilateral,0.4,,1.0,false,0.0
SRW3G43,bilateral,0.6,,1.0,false,0.0
SRW3G43,bilateral,0.8,,1.0,false,0.0
SRW3G43,otsu,0.0,,1.0,false,0.0
SRW3G43,otsu,0.2,,1.0,false,0.0
SRW3G43,otsu,0.4,,1.0,false,0.0
SRW3G43,otsu,0.6,,1.0,false,0.0
SRW3G43,otsu,0.8,,1.0,false,0.0
SRW3G43,resized2x,0.0,,1.0,false,0.0
SRW3G43,resized2x,0.2,,1.0,false,0.0
SRW3G43,resized2x,0.4,,1.0,false,0.0
SRW3G43,resized2x,0.6,,1.0,false,0.0
SRW3G43,resized2x,0.8,,1.0,false,0.0
SRW3G43,sharpened,0.0,,1.0,false,0.0
SRW3G43,sharpened,0.2,,1.0,false,0.0
SRW3G43,sharpened,0.4,,1.0,false,0.0
SRW3G43,sharpened,0.6,,1.0,false,0.0
SRW3G43,sharpened,0.8,,1.0,false,0.0
TDQ0J39,original,0.0,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.2,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.4,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.6,,0.4095982,false,0.0
TDQ0J39,original,0.8,,0.4095982,false,0.0
TDQ0J39,grayscale,0.0,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.2,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.4,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.6,,0.4877232,false,0.0
TDQ0J39,grayscale,0.8,,0.4877232,false,0.0
TDQ0J39,inverted,0.0,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.2,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.4,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.6,,0.42857143,false,0.0
TDQ0J39,inverted,0.8,,0.42857143,false,0.0
TDQ0J39,adaptive,0.0,D00339,0.30143228,false,0.0
TDQ0J39,adaptive,0.2,D00339,0.30143228,false,0.0
TDQ0J39,adaptive,0.4,,0.30143228,false,0.0
TDQ0J39,adaptive,0.6,,0.30143228,false,0.0
TDQ0J39,adaptive,0.8,,0.30143228,false,0.0
TDQ0J39,bilateral,0.0,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.2,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.4,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.6,,0.44419643,false,0.0
TDQ0J39,bilateral,0.8,,0.44419643,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,62CD001,0.3783482,false,0.0
TDQ0J39,resized2x,0.2,62CD001,0.3783482,false,0.0
TDQ0J39,resized2x,0.4,,0.3783482,false,0.0
TDQ0J39,resized2x,0.6,,0.3783482,false,0.0
TDQ0J39,resized2x,0.8,,0.3783482,false,0.0
TDQ0J39,sharpened,0.0,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.2,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.4,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.6,,0.42243305,false,0.0
TDQ0J39,sharpened,0.8,,0.42243305,false,0.0
TDQ0J39,original,0.0,,1.0,false,0.0
TDQ0J39,original,0.2,,1.0,false,0.0
TDQ0J39,original,0.4,,1.0,false,0.0
TDQ0J39,original,0.6,,1.0,false,0.0
TDQ0J39,original,0.8,,1.0,false,0.0
TDQ0J39,grayscale,0.0,,1.0,false,0.0
TDQ0J39,grayscale,0.2,,1.0,false,0.0
TDQ0J39,grayscale,0.4,,1.0,false,0.0
TDQ0J39,grayscale,0.6,,1.0,false,0.0
TDQ0J39,grayscale,0.8,,1.0,false,0.0
TDQ0J39,inverted,0.0,,1.0,false,0.0
TDQ0J39,inverted,0.2,,1.0,false,0.0
TDQ0J39,inverted,0.4,,1.0,false,0.0
TDQ0J39,inverted,0.6,,1.0,false,0.0
TDQ0J39,inverted,0.8,,1.0,false,0.0
TDQ0J39,adaptive,0.0,,1.0,false,0.0
TDQ0J39,adaptive,0.2,,1.0,false,0.0
TDQ0J39,adaptive,0.4,,1.0,false,0.0
TDQ0J39,adaptive,0.6,,1.0,false,0.0
TDQ0J39,adaptive,0.8,,1.0,false,0.0
TDQ0J39,bilateral,0.0,,1.0,false,0.0
TDQ0J39,bilateral,0.2,,1.0,false,0.0
TDQ0J39,bilateral,0.4,,1.0,false,0.0
TDQ0J39,bilateral,0.6,,1.0,false,0.0
TDQ0J39,bilateral,0.8,,1.0,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,,1.0,false,0.0
TDQ0J39,resized2x,0.2,,1.0,false,0.0
TDQ0J39,resized2x,0.4,,1.0,false,0.0
TDQ0J39,resized2x,0.6,,1.0,false,0.0
TDQ0J39,resized2x,0.8,,1.0,false,0.0
TDQ0J39,sharpened,0.0,,1.0,false,0.0
TDQ0J39,sharpened,0.2,,1.0,false,0.0
TDQ0J39,sharpened,0.4,,1.0,false,0.0
TDQ0J39,sharpened,0.6,,1.0,false,0.0
TDQ0J39,sharpened,0.8,,1.0,false,0.0
TDQ0J39,original,0.0,,1.0,false,0.0
TDQ0J39,original,0.2,,1.0,false,0.0
TDQ0J39,original,0.4,,1.0,false,0.0
TDQ0J39,original,0.6,,1.0,false,0.0
TDQ0J39,original,0.8,,1.0,false,0.0
TDQ0J39,grayscale,0.0,68C0001,0.37220982,false,0.14285715
TDQ0J39,grayscale,0.2,68C0001,0.37220982,false,0.14285715
TDQ0J39,grayscale,0.4,,0.37220982,false,0.0
TDQ0J39,grayscale,0.6,,0.37220982,false,0.0
TDQ0J39,grayscale,0.8,,0.37220982,false,0.0
TDQ0J39,inverted,0.0,TD00339,0.38783482,false,0.71428573
TDQ0J39,inverted,0.2,TD00339,0.38783482,false,0.71428573
TDQ0J39,inverted,0.4,,0.38783482,false,0.0
TDQ0J39,inverted,0.6,,0.38783482,false,0.0
TDQ0J39,inverted,0.8,,0.38783482,false,0.0
TDQ0J39,adaptive,0.0,,1.0,false,0.0
TDQ0J39,adaptive,0.2,,1.0,false,0.0
TDQ0J39,adaptive,0.4,,1.0,false,0.0
TDQ0J39,adaptive,0.6,,1.0,false,0.0
TDQ0J39,adaptive,0.8,,1.0,false,0.0
TDQ0J39,bilateral,0.0,,1.0,false,0.0
TDQ0J39,bilateral,0.2,,1.0,false,0.0
TDQ0J39,bilateral,0.4,,1.0,false,0.0
TDQ0J39,bilateral,0.6,,1.0,false,0.0
TDQ0J39,bilateral,0.8,,1.0,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,62C0001,0.36551338,false,0.14285715
TDQ0J39,resized2x,0.2,62C0001,0.36551338,false,0.14285715
TDQ0J39,resized2x,0.4,,0.36551338,false,0.0
TDQ0J39,resized2x,0.6,,0.36551338,false,0.0
TDQ0J39,resized2x,0.8,,0.36551338,false,0.0
TDQ0J39,sharpened,0.0,TDQR339,0.34095982,false,0.71428573
TDQ0J39,sharpened,0.2,TDQR339,0.34095982,false,0.71428573
TDQ0J39,sharpened,0.4,,0.34095982,false,0.0
TDQ0J39,sharpened,0.6,,0.34095982,false,0.0
TDQ0J39,sharpened,0.8,,0.34095982,false,0.0
TDQ0J39,original,0.0,,1.0,false,0.0
TDQ0J39,original,0.2,,1.0,false,0.0
TDQ0J39,original,0.4,,1.0,false,0.0
TDQ0J39,original,0.6,,1.0,false,0.0
TDQ0J39,original,0.8,,1.0,false,0.0
TDQ0J39,grayscale,0.0,68C0001,0.37220982,false,0.14285715
TDQ0J39,grayscale,0.2,68C0001,0.37220982,false,0.14285715
TDQ0J39,grayscale,0.4,,0.37220982,false,0.0
TDQ0J39,grayscale,0.6,,0.37220982,false,0.0
TDQ0J39,grayscale,0.8,,0.37220982,false,0.0
TDQ0J39,inverted,0.0,TD00339,0.38783482,false,0.71428573
TDQ0J39,inverted,0.2,TD00339,0.38783482,false,0.71428573
TDQ0J39,inverted,0.4,,0.38783482,false,0.0
TDQ0J39,inverted,0.6,,0.38783482,false,0.0
TDQ0J39,inverted,0.8,,0.38783482,false,0.0
TDQ0J39,adaptive,0.0,,1.0,false,0.0
TDQ0J39,adaptive,0.2,,1.0,false,0.0
TDQ0J39,adaptive,0.4,,1.0,false,0.0
TDQ0J39,adaptive,0.6,,1.0,false,0.0
TDQ0J39,adaptive,0.8,,1.0,false,0.0
TDQ0J39,bilateral,0.0,,1.0,false,0.0
TDQ0J39,bilateral,0.2,,1.0,false,0.0
TDQ0J39,bilateral,0.4,,1.0,false,0.0
TDQ0J39,bilateral,0.6,,1.0,false,0.0
TDQ0J39,bilateral,0.8,,1.0,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,62C0001,0.36551338,false,0.14285715
TDQ0J39,resized2x,0.2,62C0001,0.36551338,false,0.14285715
TDQ0J39,resized2x,0.4,,0.36551338,false,0.0
TDQ0J39,resized2x,0.6,,0.36551338,false,0.0
TDQ0J39,resized2x,0.8,,0.36551338,false,0.0
TDQ0J39,sharpened,0.0,TDQR339,0.34095982,false,0.71428573
TDQ0J39,sharpened,0.2,TDQR339,0.34095982,false,0.71428573
TDQ0J39,sharpened,0.4,,0.34095982,false,0.0
TDQ0J39,sharpened,0.6,,0.34095982,false,0.0
TDQ0J39,sharpened,0.8,,0.34095982,false,0.0
TDQ0J39,original,0.0,,1.0,false,0.0
TDQ0J39,original,0.2,,1.0,false,0.0
TDQ0J39,original,0.4,,1.0,false,0.0
TDQ0J39,original,0.6,,1.0,false,0.0
TDQ0J39,original,0.8,,1.0,false,0.0
TDQ0J39,grayscale,0.0,68C0001,0.37220982,false,0.14285715
TDQ0J39,grayscale,0.2,68C0001,0.37220982,false,0.14285715
TDQ0J39,grayscale,0.4,,0.37220982,false,0.0
TDQ0J39,grayscale,0.6,,0.37220982,false,0.0
TDQ0J39,grayscale,0.8,,0.37220982,false,0.0
TDQ0J39,inverted,0.0,TD00339,0.38783482,false,0.71428573
TDQ0J39,inverted,0.2,TD00339,0.38783482,false,0.71428573
TDQ0J39,inverted,0.4,,0.38783482,false,0.0
TDQ0J39,inverted,0.6,,0.38783482,false,0.0
TDQ0J39,inverted,0.8,,0.38783482,false,0.0
TDQ0J39,adaptive,0.0,,1.0,false,0.0
TDQ0J39,adaptive,0.2,,1.0,false,0.0
TDQ0J39,adaptive,0.4,,1.0,false,0.0
TDQ0J39,adaptive,0.6,,1.0,false,0.0
TDQ0J39,adaptive,0.8,,1.0,false,0.0
TDQ0J39,bilateral,0.0,,1.0,false,0.0
TDQ0J39,bilateral,0.2,,1.0,false,0.0
TDQ0J39,bilateral,0.4,,1.0,false,0.0
TDQ0J39,bilateral,0.6,,1.0,false,0.0
TDQ0J39,bilateral,0.8,,1.0,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,62C0001,0.36551338,false,0.14285715
TDQ0J39,resized2x,0.2,62C0001,0.36551338,false,0.14285715
TDQ0J39,resized2x,0.4,,0.36551338,false,0.0
TDQ0J39,resized2x,0.6,,0.36551338,false,0.0
TDQ0J39,resized2x,0.8,,0.36551338,false,0.0
TDQ0J39,sharpened,0.0,TDQR339,0.34095982,false,0.71428573
TDQ0J39,sharpened,0.2,TDQR339,0.34095982,false,0.71428573
TDQ0J39,sharpened,0.4,,0.34095982,false,0.0
TDQ0J39,sharpened,0.6,,0.34095982,false,0.0
TDQ0J39,sharpened,0.8,,0.34095982,false,0.0
TDQ0J39,original,0.0,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.2,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.4,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.6,,0.4095982,false,0.0
TDQ0J39,original,0.8,,0.4095982,false,0.0
TDQ0J39,grayscale,0.0,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.2,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.4,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.6,,0.4877232,false,0.0
TDQ0J39,grayscale,0.8,,0.4877232,false,0.0
TDQ0J39,inverted,0.0,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.2,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.4,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.6,,0.42857143,false,0.0
TDQ0J39,inverted,0.8,,0.42857143,false,0.0
TDQ0J39,adaptive,0.0,D00339,0.30143228,false,0.0
TDQ0J39,adaptive,0.2,D00339,0.30143228,false,0.0
TDQ0J39,adaptive,0.4,,0.30143228,false,0.0
TDQ0J39,adaptive,0.6,,0.30143228,false,0.0
TDQ0J39,adaptive,0.8,,0.30143228,false,0.0
TDQ0J39,bilateral,0.0,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.2,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.4,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.6,,0.44419643,false,0.0
TDQ0J39,bilateral,0.8,,0.44419643,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,62CD001,0.3783482,false,0.0
TDQ0J39,resized2x,0.2,62CD001,0.3783482,false,0.0
TDQ0J39,resized2x,0.4,,0.3783482,false,0.0
TDQ0J39,resized2x,0.6,,0.3783482,false,0.0
TDQ0J39,resized2x,0.8,,0.3783482,false,0.0
TDQ0J39,sharpened,0.0,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.2,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.4,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.6,,0.42243305,false,0.0
TDQ0J39,sharpened,0.8,,0.42243305,false,0.0
TDQ0J39,original,0.0,,1.0,false,0.0
TDQ0J39,original,0.2,,1.0,false,0.0
TDQ0J39,original,0.4,,1.0,false,0.0
TDQ0J39,original,0.6,,1.0,false,0.0
TDQ0J39,original,0.8,,1.0,false,0.0
TDQ0J39,grayscale,0.0,,1.0,false,0.0
TDQ0J39,grayscale,0.2,,1.0,false,0.0
